Concurrency,Inferences/Second,Client Send,Network+Server Send/Recv,Server Queue,Server Compute Input,Server Compute Infer,Server Compute Output,Client Recv,p50 latency,p90 latency,p95 latency,p99 latency,Avg latency,request/response,response wait
2,163.771,74,516,60,63,11373,65,0,10614,18142,21762,31161,12154,74,12074
4,317.925,71,431,69,56,11829,66,0,11090,18606,22001,30649,12525,71,12448
6,458.282,69,405,49,55,12389,68,0,11522,19405,23028,31649,13038,69,12963
8,604.455,67,403,44,52,12543,68,0,11637,19594,23328,32235,13179,67,13107
10,739.351,65,398,37,49,12851,69,0,11939,20179,24073,32607,13472,65,13402
12,869.907,63,385,28,45,13152,69,0,12325,20463,24292,33129,13745,63,13678
14,994.48,61,402,27,45,13424,70,0,12611,20816,24646,33574,14030,61,13965
16,1112.13,59,409,27,44,13726,70,0,12885,21243,25241,34246,14338,59,14274
18,1237.38,59,404,26,44,13894,71,0,13081,21334,25277,34256,14501,59,14437
20,1357.04,58,410,26,43,14083,71,0,13265,21605,25583,34687,14693,58,14631
22,1472.88,57,427,26,43,14261,72,0,13440,21957,25975,35301,14890,57,14828
24,1602.64,56,436,25,42,14298,72,0,13394,22162,26450,36272,14931,56,14871
26,1739.74,55,416,26,42,14287,73,0,13432,22000,26040,35380,14901,55,14842
28,1842.43,54,421,25,42,14538,73,0,13584,22496,26840,36974,15155,54,15097
30,1966.38,53,428,25,41,14592,73,0,13681,22518,26812,36731,15215,53,15158
32,2035.11,53,438,26,42,15047,75,0,14092,23201,27663,38242,15683,53,15626
34,2199.46,52,421,25,41,14801,75,0,13942,22587,26756,36538,15418,52,15362
36,2338.51,52,444,25,40,14718,74,0,13838,22528,26620,36377,15355,52,15299
38,2519.97,51,433,24,40,14416,75,0,13602,21949,25948,35532,15041,51,14986
40,2618.07,50,440,25,40,14607,75,0,13748,22291,26428,36394,15240,50,15186
42,2743.51,50,431,24,40,14648,75,0,13789,22272,26353,36069,15271,50,15217
44,2760.71,50,436,25,41,15266,79,0,14533,22970,27030,36782,15900,50,15846
46,2785.54,50,449,26,42,15824,81,0,15180,23656,27710,37485,16475,50,16421
48,2898.84,49,455,26,43,15862,83,0,15209,23642,27773,37614,16521,49,16468
50,3103.1,47,473,25,42,15405,82,0,14711,23122,27200,36918,16076,47,16026
52,3180.8,48,474,25,42,15637,83,0,14950,23360,27434,37310,16311,48,16259
56,3233.22,48,495,26,45,16576,90,0,15955,24657,28774,38618,17283,48,17232
54,3247.87,48,477,25,43,15909,85,0,15193,23902,28020,38029,16589,48,16537
58,3349.23,47,495,25,45,16576,90,0,15912,24703,28859,38717,17281,47,17230
60,3546.02,47,501,24,43,16177,89,0,15491,24346,28433,38330,16884,47,16833
62,3678.91,46,497,23,42,16117,89,0,15407,24269,28413,38241,16817,46,16768
64,3687.51,46,507,22,42,16609,91,0,15765,25441,29628,39762,17320,46,17271
66,3794.54,46,512,173,42,16492,90,0,15904,25115,29193,38934,17358,46,17309
82,3848.09,43,533,4137,41,16428,92,0,20016,28579,32552,42070,21276,43,21230
70,3871.1,46,505,1037,41,16324,90,0,16570,25751,29891,39717,18046,46,17996
84,3898.94,43,518,4602,42,16213,90,0,20244,28694,32682,42151,21511,43,21465
80,3899.2,43,511,3583,41,16211,90,0,19214,27759,31721,41257,20483,43,20437
72,3909.37,45,501,1531,40,16171,89,0,16990,25956,29997,39609,18380,45,18332
68,3921.3,46,506,538,41,16084,89,0,15840,24828,28923,38504,17306,46,17256
86,3948.5,43,490,5073,42,16008,89,0,20477,28909,32893,42325,21747,43,21701
74,3961.81,45,516,1994,40,15956,89,0,17320,25887,29883,39522,18642,45,18593
96,3999.13,43,509,7483,41,15804,88,0,22679,30979,34922,44407,23971,43,23925
78,4000.48,44,498,2988,40,15802,88,0,18123,26671,30681,40185,19462,44,19415
102,4000.6,44,516,8972,41,15797,89,0,24196,32554,36499,46004,25462,44,25415
88,4002.9,42,473,5514,41,15788,88,0,20647,29004,32945,42379,21950,42,21906
94,4004.31,43,521,6960,41,15785,88,0,22138,30549,34448,43824,23440,43,23394
76,4006.38,44,508,2475,40,15778,88,0,17619,26081,30031,39510,18935,44,18888
92,4008.64,43,504,6471,41,15767,88,0,21605,29988,33909,43489,22916,43,22870
90,4014.83,43,497,5970,41,15742,88,0,21090,29427,33322,42821,22384,43,22338
98,4022.43,44,504,7938,41,15713,88,0,23027,31366,35340,44722,24330,44,24283
100,4051.69,44,522,8352,41,15598,87,0,23350,31669,35566,44969,24647,44,24600
104,4187.9,43,503,9035,39,15091,85,0,23486,31721,35624,44982,24799,43,24754
116,4199.7,44,486,11880,40,15049,84,0,26255,34510,38444,47874,27586,44,27539
118,4204.41,45,499,12326,40,15032,84,0,26705,34947,38844,48079,28028,45,27980
120,4213.98,44,490,12783,39,14999,84,0,27122,35371,39328,48581,28442,44,28395
106,4226.46,44,491,9431,39,14952,84,0,23724,31944,35855,45143,25044,44,24997
122,4232.45,44,495,13194,39,14933,83,0,27469,35661,39578,48986,28791,44,28744
124,4248.61,44,486,13621,40,14876,83,0,27830,36022,39907,49037,29152,44,29105
114,4250.98,44,492,11254,39,14868,83,0,25463,33663,37585,46802,26783,44,26736
112,4259.53,44,493,10760,39,14839,82,0,24927,33166,37037,46337,26258,44,26212
126,4269.01,44,475,14033,39,14804,83,0,28146,36347,40228,49489,29481,44,29434
110,4282.17,44,485,10240,38,14760,82,0,24297,32580,36484,45855,25652,44,25605
128,4313.64,44,468,14350,39,14651,82,0,28298,36506,40385,49727,29637,44,29590
108,4371.5,44,495,9553,38,14457,81,0,23303,31471,35362,44490,24670,44,24623
